ID,Path,Cardiomegaly
318,solution/pid60997/study3/view3_lateral.jpg,
319,solution/pid60997/study2/view1_frontal.jpg,0.072496176
320,solution/pid60997/study1/view1_frontal.jpg,0.15614855
340,solution/pid59397/study1/view1_frontal.jpg,-0.8962114
341,solution/pid59397/study1/view2_lateral.jpg,
459,solution/pid60018/study1/view1_frontal.jpg,0.5201896
489,solution/pid64521/study1/view1_frontal.jpg,0.31413496
497,solution/pid59668/study1/view1_frontal.jpg,-0.8259864
498,solution/pid59668/study1/view2_lateral.jpg,
646,solution/pid62907/study1/view1_frontal.jpg,-0.83292705
647,solution/pid62907/study1/view2_lateral.jpg,
698,solution/pid63641/study6/view1_frontal.jpg,-0.4807915
699,solution/pid63641/study11/view1_frontal.jpg,-0.64270306
700,solution/pid63641/study11/view2_lateral.jpg,
701,solution/pid63641/study2/view1_frontal.jpg,-0.24413314
702,solution/pid63641/study10/view1_frontal.jpg,-0.40889
703,solution/pid63641/study7/view1_frontal.jpg,-0.09588939
704,solution/pid63641/study5/view1_frontal.jpg,-0.61668676
705,solution/pid63641/study3/view1_frontal.jpg,0.28236133
706,solution/pid63641/study8/view1_frontal.jpg,-0.26996514
707,solution/pid63641/study4/view1_frontal.jpg,-0.21165606
708,solution/pid63641/study1/view1_frontal.jpg,-0.5224902
709,solution/pid63641/study9/view1_frontal.jpg,-0.12955794
760,solution/pid61639/study1/view1_frontal.jpg,0.035241395
761,solution/pid61639/study1/view2_lateral.jpg,
762,solution/pid61639/study3/view1_frontal.jpg,0.6912154
763,solution/pid61639/study2/view1_frontal.jpg,0.72173977
764,solution/pid61639/study4/view1_frontal.jpg,0.7524913
785,solution/pid58853/study1/view1_frontal.jpg,0.6758866
838,solution/pid63394/study1/view1_frontal.jpg,-0.8744011
839,solution/pid63394/study1/view2_lateral.jpg,
890,solution/pid61045/study1/view1_frontal.jpg,-0.88536143
891,solution/pid61045/study1/view2_lateral.jpg,
929,solution/pid63952/study1/view1_frontal.jpg,-0.81962466
930,solution/pid63952/study1/view2_lateral.jpg,
935,solution/pid58927/study1/view1_frontal.jpg,-0.19948998
936,solution/pid58927/study1/view2_lateral.jpg,
938,solution/pid58755/study1/view1_frontal.jpg,-0.08731845
939,solution/pid62639/study1/view1_frontal.jpg,-0.879432
940,solution/pid62639/study1/view2_lateral.jpg,
941,solution/pid60786/study1/view1_frontal.jpg,-0.0034264028
942,solution/pid60786/study1/view2_lateral.jpg,
1006,solution/pid63685/study2/view1_frontal.jpg,0.34847516
1007,solution/pid63685/study3/view1_frontal.jpg,0.7436923
1008,solution/pid63685/study1/view1_frontal.jpg,0.40122178
1045,solution/pid61578/study1/view1_frontal.jpg,-0.043007195
1046,solution/pid61578/study1/view2_lateral.jpg,
1047,solution/pid61578/study2/view1_frontal.jpg,-0.14868182
1048,solution/pid61578/study2/view2_lateral.jpg,
1049,solution/pid61284/study1/view1_frontal.jpg,0.2844804
1124,solution/pid60421/study1/view1_frontal.jpg,0.1846754
1125,solution/pid60421/study2/view1_frontal.jpg,0.17849077
1126,solution/pid60421/study3/view1_frontal.jpg,-0.3263861
1131,solution/pid61747/study1/view1_frontal.jpg,-0.63083375
1139,solution/pid63920/study1/view1_frontal.jpg,-0.7336676
1140,solution/pid63920/study1/view2_lateral.jpg,
1141,solution/pid61695/study2/view1_frontal.jpg,0.6391474
1142,solution/pid61695/study12/view1_frontal.jpg,0.6238569
1143,solution/pid61695/study1/view1_frontal.jpg,0.38859427
1144,solution/pid61695/study9/view1_frontal.jpg,0.6601469
1145,solution/pid61695/study6/view1_frontal.jpg,0.5716823
1146,solution/pid61695/study4/view1_frontal.jpg,0.553197
1147,solution/pid61695/study8/view1_frontal.jpg,0.54187554
1148,solution/pid61695/study10/view1_frontal.jpg,0.6584706
1149,solution/pid61695/study13/view1_frontal.jpg,0.38594955
1150,solution/pid61695/study7/view1_frontal.jpg,0.6100283
1151,solution/pid61695/study3/view1_frontal.jpg,0.59960926
1152,solution/pid61695/study11/view1_frontal.jpg,0.3133743
1153,solution/pid61695/study5/view1_frontal.jpg,0.53080183
1156,solution/pid61240/study1/view1_frontal.jpg,-0.89778674
1203,solution/pid58448/study2/view1_frontal.jpg,0.18019398
1204,solution/pid58448/study1/view1_frontal.jpg,0.70618737
1218,solution/pid58744/study1/view1_frontal.jpg,-0.10452616
1219,solution/pid58744/study1/view2_lateral.jpg,
1220,solution/pid58744/study17/view1_frontal.jpg,0.66306746
1221,solution/pid58744/study9/view1_frontal.jpg,-0.055630535
1222,solution/pid58744/study11/view1_frontal.jpg,0.22820021
1223,solution/pid58744/study18/view1_frontal.jpg,0.2663591
1224,solution/pid58744/study16/view1_frontal.jpg,0.40400618
1225,solution/pid58744/study20/view1_frontal.jpg,-0.022162318
1226,solution/pid58744/study6/view1_frontal.jpg,0.53847194
1227,solution/pid58744/study8/view1_frontal.jpg,0.023018092
1228,solution/pid58744/study10/view1_frontal.jpg,0.3836261
1229,solution/pid58744/study19/view1_frontal.jpg,-0.22851709
1230,solution/pid58744/study7/view1_frontal.jpg,0.36246997
1231,solution/pid58744/study4/view1_frontal.jpg,0.53431773
1232,solution/pid58744/study12/view1_frontal.jpg,0.24310277
1233,solution/pid58744/study5/view1_frontal.jpg,-0.14669439
1234,solution/pid58744/study2/view1_frontal.jpg,0.19343586
1235,solution/pid58744/study14/view1_frontal.jpg,0.43359622
1236,solution/pid58744/study3/view1_frontal.jpg,0.4998122
1237,solution/pid58744/study13/view1_frontal.jpg,0.6292462
1238,solution/pid58744/study15/view1_frontal.jpg,0.49253505
1243,solution/pid61127/study1/view1_frontal.jpg,0.3873207
1244,solution/pid61127/study1/view2_lateral.jpg,
1245,solution/pid61127/study5/view1_frontal.jpg,0.53796285
1246,solution/pid61127/study2/view1_frontal.jpg,0.592558
1247,solution/pid61127/study6/view1_frontal.jpg,0.6336617
1248,solution/pid61127/study4/view1_frontal.jpg,0.46551755
1249,solution/pid61127/study3/view1_frontal.jpg,0.4081219
1257,solution/pid62286/study1/view1_frontal.jpg,0.5798786
1258,solution/pid62286/study2/view1_frontal.jpg,0.2342676
1320,solution/pid63457/study3/view1_frontal.jpg,-0.31787103
1321,solution/pid63457/study1/view1_frontal.jpg,-0.21314582
1322,solution/pid63457/study2/view1_frontal.jpg,-0.54540235
1386,solution/pid59352/study1/view1_frontal.jpg,-0.8124467
1468,solution/pid58934/study1/view1_frontal.jpg,-0.728429
1469,solution/pid58934/study1/view2_lateral.jpg,
1481,solution/pid58290/study1/view1_frontal.jpg,0.47308278
1537,solution/pid63840/study1/view1_frontal.jpg,0.23182833
1546,solution/pid62253/study1/view1_frontal.jpg,-0.9673061
1566,solution/pid59949/study1/view1_frontal.jpg,0.34069896
1577,solution/pid62319/study3/view1_frontal.jpg,-0.89816415
1578,solution/pid62319/study3/view2_lateral.jpg,
1579,solution/pid62319/study2/view1_frontal.jpg,-0.42646915
1580,solution/pid62319/study2/view2_lateral.jpg,
1581,solution/pid62319/study1/view1_frontal.jpg,0.010572791
1582,solution/pid62319/study1/view2_lateral.jpg,
1628,solution/pid61022/study1/view1_frontal.jpg,-0.59416914
1629,solution/pid61022/study1/view2_lateral.jpg,
1658,solution/pid59422/study1/view1_frontal.jpg,0.7606108
1659,solution/pid59422/study5/view1_frontal.jpg,0.6681872
1660,solution/pid59422/study3/view1_frontal.jpg,0.70587575
1661,solution/pid59422/study4/view1_frontal.jpg,0.67401534
1662,solution/pid59422/study2/view1_frontal.jpg,0.7250721
1670,solution/pid59905/study1/view1_frontal.jpg,-0.8121843
1671,solution/pid59905/study1/view2_lateral.jpg,
1717,solution/pid62557/study1/view1_frontal.jpg,-0.77947724
1718,solution/pid62557/study1/view2_lateral.jpg,
1719,solution/pid61751/study1/view1_frontal.jpg,-0.93806976
1720,solution/pid61751/study1/view2_lateral.jpg,
1786,solution/pid61311/study1/view1_frontal.jpg,-0.09924641
1825,solution/pid63499/study1/view1_frontal.jpg,0.30111617
1826,solution/pid63499/study1/view2_lateral.jpg,
1982,solution/pid61274/study1/view1_frontal.jpg,-0.06168744
1983,solution/pid61274/study1/view2_lateral.jpg,
1992,solution/pid63342/study1/view1_frontal.jpg,-0.11988637
1993,solution/pid63342/study1/view2_lateral.jpg,
2046,solution/pid62075/study4/view1_frontal.jpg,0.7239282
2047,solution/pid62075/study4/view2_lateral.jpg,
2048,solution/pid62075/study3/view1_frontal.jpg,0.66073656
2049,solution/pid62075/study1/view1_frontal.jpg,0.5687577
2050,solution/pid62075/study2/view1_frontal.jpg,0.68657506
2125,solution/pid60362/study1/view1_frontal.jpg,0.5817172
2128,solution/pid64108/study1/view1_frontal.jpg,-0.29149663
2129,solution/pid64108/study1/view2_lateral.jpg,
2203,solution/pid61239/study1/view1_frontal.jpg,-0.7681279
2235,solution/pid60819/study9/view1_frontal.jpg,0.5269936
2236,solution/pid60819/study9/view2_lateral.jpg,
2237,solution/pid60819/study1/view1_frontal.jpg,0.5769288
2238,solution/pid60819/study3/view1_frontal.jpg,0.09780562
2239,solution/pid60819/study3/view2_lateral.jpg,
2240,solution/pid60819/study2/view1_frontal.jpg,0.6251004
2241,solution/pid60819/study4/view1_frontal.jpg,0.7073857
2242,solution/pid60819/study8/view1_frontal.jpg,0.45818052
2243,solution/pid60819/study5/view1_frontal.jpg,0.72356135
2244,solution/pid60819/study7/view1_frontal.jpg,0.60490894
2245,solution/pid60819/study6/view1_frontal.jpg,0.6827387
2272,solution/pid61341/study1/view1_frontal.jpg,-0.31285983
2273,solution/pid61341/study1/view2_lateral.jpg,
2281,solution/pid63649/study1/view1_frontal.jpg,0.23289086
2480,solution/pid64333/study8/view1_frontal.jpg,-0.18344733
2481,solution/pid64333/study8/view2_lateral.jpg,
2482,solution/pid64333/study6/view1_frontal.jpg,0.39078033
2483,solution/pid64333/study6/view2_lateral.jpg,
2484,solution/pid64333/study5/view1_frontal.jpg,-0.43526953
2485,solution/pid64333/study3/view1_frontal.jpg,0.040753424
2486,solution/pid64333/study3/view2_lateral.jpg,
2487,solution/pid64333/study1/view1_frontal.jpg,0.5925392
2488,solution/pid64333/study9/view1_frontal.jpg,0.3447143
2489,solution/pid64333/study7/view1_frontal.jpg,-0.043432653
2490,solution/pid64333/study4/view1_frontal.jpg,0.60993963
2491,solution/pid64333/study2/view1_frontal.jpg,0.52847457
2494,solution/pid62324/study1/view1_frontal.jpg,0.49703524
2569,solution/pid62131/study1/view1_frontal.jpg,0.476871
2570,solution/pid62131/study2/view1_frontal.jpg,0.41543224
2600,solution/pid63136/study1/view1_frontal.jpg,0.3606348
2601,solution/pid63136/study1/view2_frontal.jpg,0.40555024
2602,solution/pid63136/study4/view1_frontal.jpg,0.45433334
2603,solution/pid63136/study2/view1_frontal.jpg,0.30521268
2604,solution/pid63136/study6/view1_frontal.jpg,0.47250396
2605,solution/pid63136/study7/view1_frontal.jpg,-0.20976514
2606,solution/pid63136/study5/view1_frontal.jpg,0.36656082
2607,solution/pid63136/study3/view1_frontal.jpg,0.01822421
2627,solution/pid59424/study1/view1_frontal.jpg,-0.47043717
2628,solution/pid59424/study1/view2_lateral.jpg,
2641,solution/pid62903/study1/view1_frontal.jpg,0.29623887
2642,solution/pid62903/study1/view2_lateral.jpg,
2685,solution/pid61490/study1/view1_frontal.jpg,0.8052185
2686,solution/pid61490/study4/view1_frontal.jpg,0.5344677
2687,solution/pid61490/study3/view1_frontal.jpg,0.70223844
2688,solution/pid61490/study6/view1_frontal.jpg,0.5145783
2689,solution/pid61490/study8/view1_frontal.jpg,0.44118756
2690,solution/pid61490/study7/view1_frontal.jpg,0.60622996
2691,solution/pid61490/study10/view1_frontal.jpg,0.2743593
2692,solution/pid61490/study11/view1_frontal.jpg,0.36771286
2693,solution/pid61490/study9/view1_frontal.jpg,0.6081109
2694,solution/pid61490/study5/view1_frontal.jpg,0.5850391
2695,solution/pid61490/study2/view1_frontal.jpg,0.54248625
2740,solution/pid59783/study1/view1_frontal.jpg,0.6983285
2741,solution/pid59783/study1/view2_lateral.jpg,
2917,solution/pid60111/study2/view1_frontal.jpg,0.5503855
2918,solution/pid60111/study2/view2_lateral.jpg,
2919,solution/pid60111/study3/view1_frontal.jpg,0.6112093
2920,solution/pid60111/study3/view2_lateral.jpg,
2921,solution/pid60111/study4/view1_frontal.jpg,0.5585681
2922,solution/pid60111/study1/view1_frontal.jpg,0.15011874
3038,solution/pid60873/study1/view1_frontal.jpg,-0.71441454
3039,solution/pid60873/study1/view2_lateral.jpg,
3040,solution/pid60873/study2/view1_frontal.jpg,0.6295285
3041,solution/pid59764/study1/view1_frontal.jpg,-0.098706454
3061,solution/pid61912/study1/view1_frontal.jpg,0.5103347
3062,solution/pid61912/study1/view2_frontal.jpg,-0.13353041
3063,solution/pid61912/study1/view3_lateral.jpg,
3113,solution/pid60784/study2/view1_frontal.jpg,0.47768724
3114,solution/pid60784/study4/view1_frontal.jpg,0.33872133
3115,solution/pid60784/study7/view1_frontal.jpg,-0.083892524
3116,solution/pid60784/study1/view1_frontal.jpg,0.5504303
3117,solution/pid60784/study9/view1_frontal.jpg,0.70030934
3118,solution/pid60784/study3/view1_frontal.jpg,0.13013259
3119,solution/pid60784/study5/view1_frontal.jpg,0.29507202
3120,solution/pid60784/study8/view1_frontal.jpg,0.53401434
3121,solution/pid60784/study6/view1_frontal.jpg,-0.18739134
3130,solution/pid63267/study7/view1_frontal.jpg,0.0988006
3131,solution/pid63267/study7/view2_lateral.jpg,
3132,solution/pid63267/study2/view1_frontal.jpg,-0.42820626
3133,solution/pid63267/study2/view2_lateral.jpg,
3134,solution/pid63267/study4/view1_frontal.jpg,0.030867547
3135,solution/pid63267/study4/view2_lateral.jpg,
3136,solution/pid63267/study13/view1_frontal.jpg,0.62236995
3137,solution/pid63267/study6/view1_frontal.jpg,0.5344533
3138,solution/pid63267/study9/view1_frontal.jpg,0.56600875
3139,solution/pid63267/study3/view1_frontal.jpg,0.63657004
3140,solution/pid63267/study10/view1_frontal.jpg,0.45637652
3141,solution/pid63267/study11/view1_frontal.jpg,0.6142153
3142,solution/pid63267/study12/view1_frontal.jpg,0.5124141
3143,solution/pid63267/study5/view1_frontal.jpg,0.2262345
3144,solution/pid63267/study1/view1_frontal.jpg,-0.07090688
3145,solution/pid63267/study8/view1_frontal.jpg,0.40501332
3162,solution/pid61600/study7/view1_frontal.jpg,-0.047505647
3163,solution/pid61600/study7/view2_frontal.jpg,0.33236098
3164,solution/pid61600/study7/view3_lateral.jpg,
3165,solution/pid61600/study5/view1_frontal.jpg,0.13714156
3166,solution/pid61600/study6/view1_frontal.jpg,-0.05572
3167,solution/pid61600/study1/view1_frontal.jpg,0.07308772
3168,solution/pid61600/study4/view1_frontal.jpg,0.39039725
3169,solution/pid61600/study2/view1_frontal.jpg,0.27380353
3170,solution/pid61600/study3/view1_frontal.jpg,0.0122850835
3226,solution/pid63115/study1/view1_frontal.jpg,0.31543934
3227,solution/pid63115/study2/view1_frontal.jpg,0.31827033
3228,solution/pid63115/study2/view2_lateral.jpg,
3229,solution/pid63115/study2/view3_lateral.jpg,
3239,solution/pid63076/study2/view1_frontal.jpg,-0.6748799
3240,solution/pid63076/study2/view2_lateral.jpg,
3241,solution/pid63076/study1/view1_frontal.jpg,-0.34790966
3242,solution/pid63076/study3/view1_frontal.jpg,0.4437117
3243,solution/pid62382/study1/view1_frontal.jpg,0.7516706
3244,solution/pid62382/study2/view1_frontal.jpg,0.5945914
3292,solution/pid59494/study1/view1_frontal.jpg,0.041426778
3293,solution/pid59494/study1/view2_lateral.jpg,
3294,solution/pid62962/study1/view1_frontal.jpg,0.5679246
3399,solution/pid63551/study1/view1_frontal.jpg,0.2542795
3409,solution/pid63491/study1/view1_frontal.jpg,-0.6583697
3410,solution/pid63491/study1/view2_lateral.jpg,
3411,solution/pid63491/study3/view1_frontal.jpg,-0.8025542
3412,solution/pid63491/study3/view2_lateral.jpg,
3413,solution/pid63491/study2/view1_frontal.jpg,-0.50995713
3414,solution/pid63491/study2/view2_lateral.jpg,
3418,solution/pid59444/study1/view1_frontal.jpg,-0.7916202
3419,solution/pid59444/study1/view2_lateral.jpg,
3473,solution/pid60048/study3/view1_frontal.jpg,-0.1830942
3474,solution/pid60048/study3/view2_lateral.jpg,
3475,solution/pid60048/study4/view1_frontal.jpg,-0.22884282
3476,solution/pid60048/study4/view2_lateral.jpg,
3477,solution/pid60048/study2/view1_frontal.jpg,0.52040756
3478,solution/pid60048/study1/view1_frontal.jpg,0.18487968
3479,solution/pid59684/study1/view1_frontal.jpg,-0.4233323
3480,solution/pid59684/study1/view2_lateral.jpg,
3481,solution/pid59684/study2/view1_frontal.jpg,-0.41835856
3482,solution/pid59684/study2/view2_lateral.jpg,
3483,solution/pid59684/study3/view1_frontal.jpg,0.086117715
3484,solution/pid59684/study3/view2_lateral.jpg,
3505,solution/pid59214/study1/view1_frontal.jpg,0.3545882
3513,solution/pid60404/study1/view1_frontal.jpg,0.5334179
3514,solution/pid60404/study2/view1_frontal.jpg,-0.47904992
3585,solution/pid58181/study1/view1_frontal.jpg,0.05359009
3667,solution/pid60397/study1/view1_frontal.jpg,0.24261111
3668,solution/pid60397/study1/view2_lateral.jpg,
3728,solution/pid63640/study1/view1_frontal.jpg,-0.3534993
3773,solution/pid63504/study1/view2_lateral.jpg,
3774,solution/pid63504/study1/view3_lateral.jpg,
3775,solution/pid63504/study1/view1_frontal.jpg,0.5383626
3776,solution/pid63504/study2/view1_frontal.jpg,0.63050264
3777,solution/pid63504/study3/view1_frontal.jpg,0.62572646
3814,solution/pid64242/study1/view1_frontal.jpg,0.31871223
3815,solution/pid64242/study2/view1_frontal.jpg,0.39024585
3816,solution/pid64242/study3/view1_frontal.jpg,0.48588794
3836,solution/pid63104/study1/view1_frontal.jpg,-0.15236431
3837,solution/pid63104/study1/view2_lateral.jpg,
3840,solution/pid60020/study1/view1_frontal.jpg,0.556499
3841,solution/pid60020/study1/view2_lateral.jpg,
3842,solution/pid60020/study2/view1_frontal.jpg,0.7189658
3843,solution/pid60020/study3/view1_frontal.jpg,0.7946451
3844,solution/pid60020/study6/view1_frontal.jpg,0.7255203
3845,solution/pid60020/study5/view1_frontal.jpg,0.6849658
3846,solution/pid60020/study4/view1_frontal.jpg,0.515628
3847,solution/pid60020/study4/view2_frontal.jpg,0.7283879
3863,solution/pid58104/study9/view1_frontal.jpg,-0.049057454
3864,solution/pid58104/study9/view2_lateral.jpg,
3865,solution/pid58104/study1/view1_frontal.jpg,0.71193445
3866,solution/pid58104/study3/view1_frontal.jpg,-0.11826709
3867,solution/pid58104/study8/view1_frontal.jpg,0.28052473
3868,solution/pid58104/study4/view1_frontal.jpg,-0.1294584
3869,solution/pid58104/study4/view2_lateral.jpg,
3870,solution/pid58104/study7/view1_frontal.jpg,0.3163209
3871,solution/pid58104/study6/view1_frontal.jpg,0.45014623
3872,solution/pid58104/study5/view1_frontal.jpg,0.677341
3873,solution/pid58104/study2/view1_frontal.jpg,0.22089235
3945,solution/pid63904/study1/view1_frontal.jpg,0.34778833
3946,solution/pid63904/study2/view1_frontal.jpg,0.44835886
3950,solution/pid63364/study1/view1_frontal.jpg,0.68480045
3984,solution/pid61887/study2/view1_frontal.jpg,0.56789166
3985,solution/pid61887/study1/view1_frontal.jpg,0.62870175
4022,solution/pid63987/study3/view1_frontal.jpg,0.24244535
4023,solution/pid63987/study3/view2_lateral.jpg,
4024,solution/pid63987/study5/view1_frontal.jpg,0.10072875
4025,solution/pid63987/study5/view2_lateral.jpg,
4026,solution/pid63987/study2/view1_frontal.jpg,0.584186
4027,solution/pid63987/study1/view1_frontal.jpg,0.47525966
4028,solution/pid63987/study4/view1_frontal.jpg,0.022520423
4039,solution/pid60054/study2/view1_frontal.jpg,-0.69436854
4040,solution/pid60054/study2/view2_lateral.jpg,
4041,solution/pid60054/study1/view1_frontal.jpg,-0.37906712
4042,solution/pid60054/study1/view2_lateral.jpg,
4043,solution/pid60054/study3/view1_frontal.jpg,-0.1140008
4044,solution/pid60054/study4/view1_frontal.jpg,-0.113134086
4045,solution/pid60054/study5/view1_frontal.jpg,0.29602936
4111,solution/pid62301/study1/view1_frontal.jpg,-0.3003308
4116,solution/pid64169/study1/view1_frontal.jpg,-0.21280631
4127,solution/pid60026/study2/view1_frontal.jpg,-0.8105762
4128,solution/pid60026/study2/view2_lateral.jpg,
4129,solution/pid60026/study1/view1_frontal.jpg,-0.55816734
4130,solution/pid60026/study1/view2_lateral.jpg,
4219,solution/pid64063/study1/view1_frontal.jpg,-0.60278064
4220,solution/pid64063/study1/view2_lateral.jpg,
4262,solution/pid61285/study1/view1_frontal.jpg,-0.46755007
4382,solution/pid64283/study1/view1_frontal.jpg,-0.45963153
4383,solution/pid64283/study1/view2_lateral.jpg,
4485,solution/pid62970/study1/view1_frontal.jpg,-0.8554273
4486,solution/pid62970/study1/view2_lateral.jpg,
4499,solution/pid59886/study1/view1_frontal.jpg,-0.7383685
4500,solution/pid59886/study1/view2_lateral.jpg,
4791,solution/pid62799/study2/view1_frontal.jpg,-0.7852132
4792,solution/pid62799/study2/view2_lateral.jpg,
4793,solution/pid62799/study2/view3_lateral.jpg,
4794,solution/pid62799/study1/view1_frontal.jpg,0.15350914
4799,solution/pid64026/study1/view1_frontal.jpg,-0.59559435
4800,solution/pid64026/study1/view2_lateral.jpg,
4801,solution/pid64026/study2/view1_frontal.jpg,-0.6252846
4802,solution/pid64026/study2/view2_lateral.jpg,
4803,solution/pid64026/study3/view1_frontal.jpg,-0.5740633
4804,solution/pid64026/study3/view2_lateral.jpg,
4895,solution/pid60539/study1/view1_frontal.jpg,0.28577894
4896,solution/pid60539/study2/view1_frontal.jpg,0.5009472
4897,solution/pid60539/study3/view1_frontal.jpg,0.7955867
4931,solution/pid59380/study1/view1_frontal.jpg,0.29779613
4932,solution/pid59380/study1/view2_lateral.jpg,
4957,solution/pid58364/study1/view1_frontal.jpg,0.4501658
4958,solution/pid63631/study1/view1_frontal.jpg,0.3860526
4959,solution/pid62213/study8/view1_frontal.jpg,0.7969112
4960,solution/pid62213/study1/view1_frontal.jpg,0.8203225
4961,solution/pid62213/study7/view1_frontal.jpg,0.67473084
4962,solution/pid62213/study7/view2_lateral.jpg,
4963,solution/pid62213/study23/view1_frontal.jpg,0.7970162
4964,solution/pid62213/study16/view1_frontal.jpg,0.6813984
4965,solution/pid62213/study2/view1_frontal.jpg,0.72962046
4966,solution/pid62213/study33/view1_frontal.jpg,0.7518055
4967,solution/pid62213/study29/view1_frontal.jpg,0.8176404
4968,solution/pid62213/study29/view2_frontal.jpg,0.71436423
4969,solution/pid62213/study11/view1_frontal.jpg,0.8317636
4970,solution/pid62213/study12/view1_frontal.jpg,0.7829581
4971,solution/pid62213/study30/view1_frontal.jpg,0.7450276
4972,solution/pid62213/study21/view1_frontal.jpg,0.66850895
4973,solution/pid62213/study22/view1_frontal.jpg,0.7195071
4974,solution/pid62213/study26/view1_frontal.jpg,0.67025393
4975,solution/pid62213/study13/view1_frontal.jpg,0.7417595
4976,solution/pid62213/study25/view1_frontal.jpg,-0.017791212
4977,solution/pid62213/study5/view1_frontal.jpg,0.7703211
4978,solution/pid62213/study20/view1_frontal.jpg,0.7194122
4979,solution/pid62213/study27/view1_frontal.jpg,0.61456466
4980,solution/pid62213/study31/view1_frontal.jpg,0.7172202
4981,solution/pid62213/study15/view1_frontal.jpg,0.74554354
4982,solution/pid62213/study28/view1_frontal.jpg,0.8186965
4983,solution/pid62213/study6/view1_frontal.jpg,0.77502334
4984,solution/pid62213/study19/view1_frontal.jpg,0.9039053
4985,solution/pid62213/study17/view1_frontal.jpg,0.694351
4986,solution/pid62213/study10/view1_frontal.jpg,0.84456253
4987,solution/pid62213/study14/view1_frontal.jpg,0.8504105
4988,solution/pid62213/study32/view1_frontal.jpg,0.76279396
4989,solution/pid62213/study18/view1_frontal.jpg,0.7221378
4990,solution/pid62213/study4/view1_frontal.jpg,0.8384478
4991,solution/pid62213/study24/view1_frontal.jpg,0.7889194
4992,solution/pid62213/study9/view1_frontal.jpg,0.8397563
4993,solution/pid62213/study3/view1_frontal.jpg,0.8478966
5024,solution/pid61309/study1/view1_frontal.jpg,-0.20438422
5060,solution/pid59864/study1/view1_frontal.jpg,-0.25820816
5061,solution/pid59864/study1/view2_lateral.jpg,
5065,solution/pid63080/study1/view1_frontal.jpg,0.023757756
5066,solution/pid63080/study1/view2_lateral.jpg,
5075,solution/pid60587/study6/view1_frontal.jpg,-0.6029168
5076,solution/pid60587/study6/view2_lateral.jpg,
5077,solution/pid60587/study3/view1_frontal.jpg,0.3711759
5078,solution/pid60587/study1/view1_frontal.jpg,0.1707066
5079,solution/pid60587/study2/view1_frontal.jpg,0.40160155
5080,solution/pid60587/study4/view1_frontal.jpg,0.19019687
5081,solution/pid60587/study5/view1_frontal.jpg,0.44880012
5087,solution/pid63569/study1/view1_frontal.jpg,0.39217776
5088,solution/pid63569/study2/view1_frontal.jpg,0.30301034
5089,solution/pid63569/study3/view1_frontal.jpg,0.15263852
5174,solution/pid58560/study1/view1_frontal.jpg,-0.6541334
5175,solution/pid58560/study1/view2_lateral.jpg,
5177,solution/pid62128/study1/view1_frontal.jpg,0.46288982
5178,solution/pid62128/study2/view1_frontal.jpg,-0.0968118
5179,solution/pid62128/study3/view1_frontal.jpg,0.23800874
5220,solution/pid59217/study1/view1_frontal.jpg,-0.08012679
5221,solution/pid59217/study1/view2_lateral.jpg,
5222,solution/pid59217/study2/view1_frontal.jpg,0.49902457
5226,solution/pid60780/study1/view1_frontal.jpg,0.3431493
5227,solution/pid60780/study1/view2_lateral.jpg,
5260,solution/pid62813/study1/view1_frontal.jpg,0.44271863
5261,solution/pid59847/study1/view1_frontal.jpg,0.22874664
