Pleural Effusion,Actual Pleural Effusion
-0.20768636,-1.0
-0.15583086,-1.0
-0.745842,0.0
-0.82342345,-1.0
-0.59564734,-1.0
0.19602019,-1.0
-0.46109554,-1.0
-0.09754592,-1.0
-0.74632895,-1.0
-0.85865015,-1.0
-0.9205345,-1.0
-0.90998036,-1.0
0.20529124,1.0
-0.7457657,0.0
0.35240752,-1.0
0.056923658,-1.0
-0.07813734,-1.0
-0.6929181,-1.0
0.1559676,1.0
0.49440938,1.0
0.83321774,1.0
0.84020984,1.0
0.91569406,1.0
0.37099668,1.0
-0.7201333,-1.0
-0.26767474,-1.0
0.68273085,1.0
-0.67949444,-1.0
0.43688494,1.0
0.83376473,1.0
0.07647276,-1.0
-0.45906708,-1.0
-0.83484626,-1.0
0.39636105,1.0
0.36727718,1.0
0.85335606,1.0
-0.81251574,-1.0
0.19848105,1.0
-0.5107655,0.0
-0.7010353,-1.0
0.74146307,1.0
-0.40452355,-1.0
0.014909297,-1.0
0.79140526,1.0
0.011430502,0.0
0.82567465,1.0
-0.19129089,0.0
-0.39630562,0.0
-0.45722216,-1.0
-0.16347954,-1.0
0.5525014,1.0
0.20904434,0.0
0.007191628,-1.0
0.22256663,1.0
0.6230824,1.0
0.15990779,1.0
-0.43269238,-1.0
-0.1884349,-1.0
-0.1994394,-1.0
-0.41061065,1.0
0.88757867,1.0
-0.6814826,-1.0
0.54386854,1.0
0.91710496,1.0
-0.21953195,1.0
0.8408636,1.0
0.68153894,1.0
0.60970336,1.0
0.23599017,-1.0
0.6084095,1.0
-0.9056498,-1.0
0.7915145,1.0
0.93269116,1.0
0.6666154,1.0
-0.6159141,0.0
-0.10379958,1.0
-0.5328678,-1.0
0.9204061,1.0
-0.32158387,-1.0
-0.45497456,0.0
-0.41790998,-1.0
-0.17704767,1.0
-0.42992765,-1.0
-0.8279474,-1.0
-0.7544227,-1.0
-0.79760146,-1.0
-0.8665499,-1.0
-0.6504241,-1.0
-0.28598866,1.0
0.5737195,1.0
0.041240573,-1.0
0.10105705,1.0
0.24444708,-1.0
0.013447285,-1.0
0.56258607,1.0
0.10016537,0.0
-0.84580076,-1.0
-0.15444502,1.0
-0.05190736,1.0
-0.24262416,-1.0
0.23893937,-1.0
-0.7129739,-1.0
0.015704244,1.0
-0.5787154,-1.0
0.6727087,1.0
0.83997524,1.0
0.4130267,1.0
0.39248633,0.0
0.39829683,1.0
0.3595869,1.0
0.19436544,-1.0
-0.32351637,1.0
-0.094703645,1.0
0.067040294,-1.0
-0.38943207,-1.0
-0.7746424,-1.0
0.8548111,1.0
0.21408215,1.0
-0.76057845,-1.0
0.84049565,1.0
0.30936393,-1.0
-0.875143,-1.0
0.362942,0.0
-0.35294893,-1.0
-0.68472564,-1.0
-0.6202749,-1.0
-0.8722807,-1.0
0.84733534,1.0
0.7183069,-1.0
-0.29658502,-1.0
0.3148261,-1.0
0.81461513,1.0
0.008504689,-1.0
0.34160668,0.0
0.5888454,0.0
-0.08439392,0.0
0.072092384,0.0
0.75668156,1.0
-0.62938106,-1.0
0.11229128,-1.0
0.7521943,1.0
0.34835225,1.0
-0.6426131,0.0
-0.29852176,-1.0
-0.64179516,-1.0
-0.59291804,-1.0
-0.72622883,-1.0
-0.8479922,-1.0
-0.9400184,-1.0
-0.60471344,-1.0
-0.6752843,-1.0
-0.5006492,-1.0
0.7289335,1.0
0.7209178,1.0
0.008107036,1.0
-0.5131246,-1.0
-0.9206522,-1.0
-0.1858831,1.0
-0.40975225,0.0
-0.8048178,-1.0
-0.21465409,0.0
-0.124978006,-1.0
0.7939815,1.0
0.62541497,-1.0
0.7528341,-1.0
-0.2025837,1.0
0.4357722,1.0
-0.76958567,-1.0
0.107221305,-1.0
0.5481313,1.0
-0.24395621,0.0
-0.13801488,0.0
-0.37462196,-1.0
-0.24315673,0.0
0.6086063,0.0
0.13092607,-1.0
-0.72658294,-1.0
0.016727358,-1.0
0.8276184,1.0
-0.700089,-1.0
-0.0017573833,-1.0
-0.66466165,-1.0
-0.05965814,0.0
-0.8549324,-1.0
-0.8976442,-1.0
0.20001948,-1.0
-0.16873392,0.0
0.0069146752,0.0
0.85808665,1.0
-0.11628589,-1.0
0.6347908,1.0
-0.7969851,-1.0
-0.21077055,1.0
0.10451549,1.0
0.18129334,-1.0
0.8231552,1.0
-0.2535861,1.0
0.53235555,-1.0
-0.39022845,1.0
-0.21033779,-1.0
0.1064899,-1.0
-0.5887987,0.0
0.5619028,0.0
-0.57873666,-1.0
0.93665916,1.0
0.49782175,1.0
0.7940713,1.0
0.5196831,1.0
0.3609621,1.0
0.51815,0.0
-0.52721447,-1.0
-0.16501409,1.0
0.7211331,1.0
0.51452434,1.0
0.27770352,-1.0
-0.10087025,-1.0
0.090598136,-1.0
-0.5730375,1.0
-0.17045876,1.0
0.04643151,-1.0
0.27381614,-1.0
-0.42396742,-1.0
-0.51934505,0.0
-0.70760256,-1.0
0.28960803,-1.0
0.63058823,1.0
-0.8548776,-1.0
-0.6683871,-1.0
-0.70517325,-1.0
-0.7760258,1.0
0.75975245,1.0
0.4551751,-1.0
0.40878376,1.0
0.8529034,1.0
0.8633743,0.0
-0.6525446,-1.0
-0.4712448,-1.0
-0.049202293,-1.0
-0.28717476,-1.0
-0.043106794,-1.0
-0.45351857,-1.0
-0.68642634,-1.0
0.561398,1.0
-0.80727255,-1.0
0.4471509,-1.0
-0.77581024,0.0
-0.82117426,-1.0
-0.82070595,-1.0
0.83928156,1.0
-0.4764641,-1.0
0.9309115,1.0
-0.7596259,-1.0
0.0036706328,-1.0
0.42424688,-1.0
0.3093445,0.0
0.034540355,1.0
-0.65422153,1.0
-0.8331554,-1.0
-0.66479194,0.0
-0.59956855,1.0
0.349398,0.0
0.8670118,1.0
-0.86483306,-1.0
-0.66507095,-1.0
0.05724588,1.0
0.18199435,-1.0
-0.19228873,-1.0
-0.8419005,-1.0
0.2758466,1.0
0.199011,1.0
0.7309236,1.0
-0.80756944,-1.0
-0.939968,-1.0
-0.5265458,-1.0
0.43152013,-1.0
-0.764739,-1.0
-0.5277115,-1.0
-0.72219163,0.0
-0.5053667,1.0
0.9014971,1.0
0.67613053,1.0
-0.31314248,1.0
0.16734701,-1.0
0.7366276,1.0
0.09611517,1.0
-0.8034516,-1.0
-0.31177095,0.0
0.67114794,1.0
-0.66558,1.0
-0.43079248,1.0
0.5080721,1.0
-0.14575788,-1.0
0.94467473,1.0
0.87707263,1.0
-0.29830435,-1.0
0.80350065,1.0
-0.6296561,-1.0
-0.19130073,0.0
0.68136716,1.0
-0.3020391,-1.0
-0.7820243,-1.0
0.5185871,1.0
-0.7066084,-1.0
0.8955287,1.0
-0.13980067,-1.0
-0.5136829,-1.0
0.34652212,1.0
0.26662007,1.0
0.8587378,0.0
0.8002729,1.0
0.14959049,0.0
-0.51450455,1.0
0.7642573,1.0
-0.86643165,-1.0
-0.49121755,-1.0
-0.87293786,-1.0
-0.7401902,-1.0
0.97444314,1.0
0.91077733,1.0
0.68903315,1.0
-0.07774559,1.0
0.93120843,1.0
0.9719219,1.0
0.9497216,1.0
-0.2962451,1.0
0.515267,-1.0
-0.57066566,-1.0
0.55193025,-1.0
-0.47585338,-1.0
-0.49616742,-1.0
-0.7696361,-1.0
0.7662635,1.0
-0.8549361,-1.0
-0.7267343,-1.0
-0.3709969,0.0
-0.37455243,0.0
-0.14973018,-1.0
-0.31622094,1.0
-0.32570416,1.0
0.7932837,1.0
-0.91074,1.0
-0.44507754,0.0
0.7310727,0.0
-0.7860418,-1.0
-0.5865876,-1.0
-0.18468559,1.0
0.14874756,-1.0
-0.17885774,-1.0
0.0967893,-1.0
0.14929286,0.0
-0.32442203,-1.0
0.03044656,-1.0
0.202795,1.0
0.13739908,1.0
-0.6583654,-1.0
-0.6722051,-1.0
-0.92810816,-1.0
0.016469479,1.0
-0.7633696,-1.0
0.2253606,1.0
-0.19858372,-1.0
0.8436552,1.0
0.6757284,1.0
0.07844862,-1.0
-0.68348575,-1.0
0.14387113,-1.0
0.46466058,-1.0
0.03775862,-1.0
-0.80498356,-1.0
0.42448714,1.0
0.57637537,1.0
0.09033027,1.0
-0.13296682,-1.0
0.95202416,1.0
0.81053054,1.0
0.6063028,1.0
-0.90917856,-1.0
-0.28744566,1.0
-0.3105862,0.0
-0.4825471,-1.0
0.22093141,-1.0
0.78167504,1.0
-0.13835683,1.0
0.6490825,1.0
0.83851,1.0
0.40696985,1.0
-0.38954425,1.0
-0.47072536,-1.0
0.59993124,1.0
0.6868171,1.0
-0.86915195,-1.0
-0.30359963,-1.0
-0.8831672,-1.0
-0.80659294,-1.0
-0.79867524,-1.0
-0.7774162,-1.0
-0.9135153,-1.0
0.7513882,1.0
-0.17852226,1.0
0.70588946,1.0
-0.011722267,-1.0
-0.9256125,-1.0
-0.64252,-1.0
0.6821269,1.0
0.79910016,1.0
-0.60190046,1.0
0.84354436,1.0
-0.7804224,-1.0
-0.54180646,-1.0
0.79294604,1.0
0.75115705,-1.0
0.121854514,-1.0
-0.011173576,1.0
-0.844997,-1.0
-0.40871248,0.0
0.17882788,-1.0
0.8251856,1.0
-0.8372691,-1.0
-0.60367554,-1.0
-0.5626385,-1.0
0.6647625,0.0
-0.5659059,-1.0
0.25761873,1.0
0.25487334,1.0
-0.42760587,-1.0
0.4911483,1.0
0.24051923,0.0
-0.4906565,-1.0
0.8466883,-1.0
0.49942014,0.0
0.5015674,1.0
-0.30544233,-1.0
-0.46870977,-1.0
-0.44757468,1.0
0.31160906,-1.0
-0.19250908,-1.0
-0.5598793,-1.0
-0.16897184,-1.0
-0.3104354,-1.0
0.62637997,1.0
-0.29672226,-1.0
-0.6631079,-1.0
0.3735476,0.0
0.73380387,1.0
-0.55268663,-1.0
-0.44664657,-1.0
-0.004823327,0.0
-0.46564156,-1.0
-0.34130725,0.0
-0.5788456,0.0
-0.75742334,-1.0
-0.030764014,1.0
-0.5054868,-1.0
0.9056518,1.0
-0.6698922,-1.0
-0.69017035,-1.0
0.8662025,0.0
0.90884817,1.0
0.59336275,1.0
0.7723377,1.0
0.6056185,1.0
-0.111979306,-1.0
0.44869596,-1.0
0.85829985,1.0
-0.31803727,-1.0
0.25584072,1.0
-0.30210114,-1.0
0.95480424,1.0
-0.3428506,-1.0
-0.14894325,0.0
-0.36655316,0.0
-0.77859724,-1.0
0.57201356,1.0
-0.30694988,1.0
-0.7413199,0.0
-0.61166996,0.0
-0.5549816,0.0
-0.413094,1.0
0.004232049,0.0
-0.36817434,-1.0
0.07314673,1.0
0.568555,1.0
-0.0425407,1.0
0.6883142,1.0
-0.2351591,0.0
-0.40571824,1.0
0.6841324,1.0
0.68656147,1.0
0.47672927,1.0
0.96528566,1.0
0.11234346,0.0
0.1637496,1.0
0.75579387,-1.0
0.097281724,1.0
-0.4553811,-1.0
0.5556525,1.0
0.7885088,1.0
0.33278316,1.0
0.77046025,1.0
0.9483729,1.0
0.016307801,0.0
0.45465183,1.0
0.4643043,1.0
0.88504636,1.0
-0.06909853,1.0
0.1555148,-1.0
-0.4454934,0.0
0.24780566,1.0
-0.49408108,1.0
-0.0071171224,-1.0
-0.38325465,-1.0
0.8083645,1.0
-0.342476,-1.0
-0.6616674,-1.0
-0.74196345,-1.0
-0.19086397,-1.0
-0.8966507,1.0
-0.5622898,-1.0
-0.7978629,-1.0
-0.65332425,-1.0
-0.6076942,-1.0
-0.23842111,-1.0
0.35456118,1.0
-0.4120849,1.0
0.6792018,1.0
0.535758,1.0
-0.033658326,1.0
-0.699623,-1.0
0.6207167,1.0
-0.2755537,1.0
0.4331491,1.0
-0.63050914,-1.0
0.47082996,-1.0
0.10209769,-1.0
0.53420746,1.0
-0.43183422,-1.0
-0.25734025,1.0
-0.0943405,1.0
0.24573344,1.0
-0.86996675,-1.0
-0.11082485,-1.0
0.49723786,-1.0
0.47394308,-1.0
-0.470326,-1.0
-0.89779633,-1.0
-0.84569716,-1.0
-0.40143985,-1.0
-0.51728,1.0
0.80249494,1.0
-0.8647468,-1.0
0.9116496,1.0
0.9476847,1.0
-0.5667121,-1.0
-0.29021156,-1.0
0.92918146,1.0
-0.76702964,-1.0
-0.95677984,-1.0
0.33558622,1.0
0.485376,1.0
0.7806269,1.0
-0.18890443,-1.0
-0.13640198,1.0
0.5446378,1.0
0.6942445,1.0
0.5180085,1.0
0.17124537,-1.0
0.26010814,1.0
0.23538345,0.0
-0.8902744,-1.0
-0.2737523,-1.0
-0.6867807,1.0
-0.41643414,-1.0
-0.29330742,1.0
-0.9018145,-1.0
0.43028882,-1.0
-0.28716815,-1.0
0.7720729,1.0
-0.84854305,-1.0
0.24666384,1.0
-0.5518444,-1.0
0.87798023,1.0
-0.9481233,-1.0
-0.70837975,-1.0
0.9416498,1.0
0.7975363,1.0
0.8140054,1.0
0.709821,1.0
-0.62414277,-1.0
0.8951395,1.0
0.8572248,1.0
0.8409269,1.0
0.89128554,1.0
-0.61280113,-1.0
0.85053116,1.0
0.824989,1.0
-0.60327476,-1.0
0.06488863,1.0
-0.52111995,-1.0
-0.7514306,-1.0
0.5452441,1.0
-0.044296265,-1.0
0.29509935,1.0
-0.8104075,-1.0
-0.46462697,1.0
0.6217571,1.0
0.6972482,1.0
0.41857123,1.0
0.57289577,1.0
0.7768463,1.0
0.40187734,0.0
-0.14142132,0.0
0.19185096,1.0
0.10393369,1.0
-0.6881881,-1.0
0.059469342,0.0
0.7733976,1.0
-0.25750834,0.0
-0.31369245,1.0
-0.55086476,-1.0
0.37274003,1.0
0.0763427,1.0
0.88986754,1.0
0.8067966,-1.0
0.54975617,1.0
-0.029861748,1.0
0.6347902,1.0
0.9359482,1.0
-0.6606022,0.0
-0.8646943,-1.0
0.096459895,1.0
-0.5940789,-1.0
0.23031393,-1.0
-0.14012542,-1.0
0.86384135,1.0
0.050976187,1.0
0.077700675,0.0
0.22929767,1.0
0.5806886,0.0
0.7507287,0.0
0.6820318,1.0
0.6966893,1.0
0.83041304,1.0
0.8808904,1.0
0.93065256,1.0
0.4083559,1.0
0.5427842,1.0
0.08757573,1.0
0.071226984,1.0
-0.553478,0.0
0.008478045,1.0
-0.42888153,0.0
-0.7282713,-1.0
-0.85574543,-1.0
0.67055297,1.0
-0.90526104,-1.0
-0.4133398,-1.0
0.7197436,1.0
-0.6248617,-1.0
-0.01186201,-1.0
-0.31678146,-1.0
-0.89166826,-1.0
-0.60033476,-1.0
0.6635397,1.0
-0.055781156,-1.0
-0.5720534,-1.0
-0.93353796,-1.0
-0.83037585,-1.0
-0.9285272,-1.0
-0.41515088,1.0
0.01167196,1.0
-0.35104448,-1.0
-0.9163125,-1.0
-0.4464291,-1.0
-0.014697075,-1.0
-0.5646262,-1.0
-0.78736234,0.0
0.35791132,1.0
-0.22636509,1.0
-0.93220973,-1.0
-0.5724036,-1.0
-0.10698494,-1.0
0.25033095,-1.0
0.19418398,-1.0
-0.6276862,0.0
0.5951802,1.0
-0.93272984,-1.0
0.853323,0.0
-0.56977373,-1.0
-0.8448462,-1.0
-0.7577631,-1.0
-0.38609168,-1.0
-0.7186498,-1.0
-0.8742739,-1.0
-0.76294416,-1.0
-0.681277,-1.0
-0.43142605,-1.0
