ID,Path,Cardiomegaly
2050,solution/pid62075/study2/view1_frontal.jpg,0.81163317
2125,solution/pid60362/study1/view1_frontal.jpg,0.73163515
2128,solution/pid64108/study1/view1_frontal.jpg,-0.072790235
2129,solution/pid64108/study1/view2_lateral.jpg,
2203,solution/pid61239/study1/view1_frontal.jpg,-0.64189965
2235,solution/pid60819/study9/view1_frontal.jpg,0.54388547
2236,solution/pid60819/study9/view2_lateral.jpg,
2237,solution/pid60819/study1/view1_frontal.jpg,0.5560915
2238,solution/pid60819/study3/view1_frontal.jpg,0.6410134
2239,solution/pid60819/study3/view2_lateral.jpg,
2240,solution/pid60819/study2/view1_frontal.jpg,0.7652017
2241,solution/pid60819/study4/view1_frontal.jpg,0.69156444
2242,solution/pid60819/study8/view1_frontal.jpg,0.70658416
2243,solution/pid60819/study5/view1_frontal.jpg,0.81315994
2244,solution/pid60819/study7/view1_frontal.jpg,0.72213095
2245,solution/pid60819/study6/view1_frontal.jpg,0.8364755
2272,solution/pid61341/study1/view1_frontal.jpg,0.0025207996
2273,solution/pid61341/study1/view2_lateral.jpg,
2281,solution/pid63649/study1/view1_frontal.jpg,0.64759696
2480,solution/pid64333/study8/view1_frontal.jpg,-0.79727024
2481,solution/pid64333/study8/view2_lateral.jpg,
2482,solution/pid64333/study6/view1_frontal.jpg,0.12013224
2483,solution/pid64333/study6/view2_lateral.jpg,
2484,solution/pid64333/study5/view1_frontal.jpg,-0.40274042
2485,solution/pid64333/study3/view1_frontal.jpg,0.53138036
2486,solution/pid64333/study3/view2_lateral.jpg,
2487,solution/pid64333/study1/view1_frontal.jpg,0.7753694
2488,solution/pid64333/study9/view1_frontal.jpg,0.6907419
2489,solution/pid64333/study7/view1_frontal.jpg,-0.29599524
2490,solution/pid64333/study4/view1_frontal.jpg,0.7135388
2491,solution/pid64333/study2/view1_frontal.jpg,0.44258177
2494,solution/pid62324/study1/view1_frontal.jpg,0.48597986
2569,solution/pid62131/study1/view1_frontal.jpg,0.40146255
2570,solution/pid62131/study2/view1_frontal.jpg,0.5132304
2600,solution/pid63136/study1/view1_frontal.jpg,-0.26620784
2601,solution/pid63136/study1/view2_frontal.jpg,0.75833446
2602,solution/pid63136/study4/view1_frontal.jpg,0.19855863
2603,solution/pid63136/study2/view1_frontal.jpg,0.5426931
2604,solution/pid63136/study6/view1_frontal.jpg,0.20495316
2605,solution/pid63136/study7/view1_frontal.jpg,-0.6207346
2606,solution/pid63136/study5/view1_frontal.jpg,-0.14592022
2607,solution/pid63136/study3/view1_frontal.jpg,0.21806198
2627,solution/pid59424/study1/view1_frontal.jpg,-0.62872684
2628,solution/pid59424/study1/view2_lateral.jpg,
2641,solution/pid62903/study1/view1_frontal.jpg,0.43251017
2642,solution/pid62903/study1/view2_lateral.jpg,
2685,solution/pid61490/study1/view1_frontal.jpg,0.7523529
2686,solution/pid61490/study4/view1_frontal.jpg,0.61644137
2687,solution/pid61490/study3/view1_frontal.jpg,0.6878969
2688,solution/pid61490/study6/view1_frontal.jpg,0.71413624
2689,solution/pid61490/study8/view1_frontal.jpg,0.70716906
2690,solution/pid61490/study7/view1_frontal.jpg,0.76005876
2691,solution/pid61490/study10/view1_frontal.jpg,0.28649545
2692,solution/pid61490/study11/view1_frontal.jpg,0.59228265
2693,solution/pid61490/study9/view1_frontal.jpg,0.787779
2694,solution/pid61490/study5/view1_frontal.jpg,0.7083346
2695,solution/pid61490/study2/view1_frontal.jpg,0.71113104
2740,solution/pid59783/study1/view1_frontal.jpg,0.38910708
2741,solution/pid59783/study1/view2_lateral.jpg,
2917,solution/pid60111/study2/view1_frontal.jpg,0.5988194
2918,solution/pid60111/study2/view2_lateral.jpg,
2919,solution/pid60111/study3/view1_frontal.jpg,0.74241054
2920,solution/pid60111/study3/view2_lateral.jpg,
2921,solution/pid60111/study4/view1_frontal.jpg,0.58077383
2922,solution/pid60111/study1/view1_frontal.jpg,0.4897966
3038,solution/pid60873/study1/view1_frontal.jpg,-0.6194214
3039,solution/pid60873/study1/view2_lateral.jpg,
3040,solution/pid60873/study2/view1_frontal.jpg,0.7065353
3041,solution/pid59764/study1/view1_frontal.jpg,-0.14137018
3061,solution/pid61912/study1/view1_frontal.jpg,0.123867154
3062,solution/pid61912/study1/view2_frontal.jpg,-0.58566564
3063,solution/pid61912/study1/view3_lateral.jpg,
3113,solution/pid60784/study2/view1_frontal.jpg,0.69617504
3114,solution/pid60784/study4/view1_frontal.jpg,0.19423619
3115,solution/pid60784/study7/view1_frontal.jpg,-0.08954117
3116,solution/pid60784/study1/view1_frontal.jpg,0.3384763
3117,solution/pid60784/study9/view1_frontal.jpg,0.52010524
3118,solution/pid60784/study3/view1_frontal.jpg,0.54490566
3119,solution/pid60784/study5/view1_frontal.jpg,0.563687
3120,solution/pid60784/study8/view1_frontal.jpg,0.3827474
3121,solution/pid60784/study6/view1_frontal.jpg,0.079660475
3130,solution/pid63267/study7/view1_frontal.jpg,0.09910628
3131,solution/pid63267/study7/view2_lateral.jpg,
3132,solution/pid63267/study2/view1_frontal.jpg,-0.6586768
3133,solution/pid63267/study2/view2_lateral.jpg,
3134,solution/pid63267/study4/view1_frontal.jpg,-0.36529392
3135,solution/pid63267/study4/view2_lateral.jpg,
3136,solution/pid63267/study13/view1_frontal.jpg,0.73365015
3137,solution/pid63267/study6/view1_frontal.jpg,0.68947154
3138,solution/pid63267/study9/view1_frontal.jpg,0.8632925
3139,solution/pid63267/study3/view1_frontal.jpg,0.7136389
3140,solution/pid63267/study10/view1_frontal.jpg,0.31781045
3141,solution/pid63267/study11/view1_frontal.jpg,0.32460034
3142,solution/pid63267/study12/view1_frontal.jpg,0.4683538
3143,solution/pid63267/study5/view1_frontal.jpg,-0.21611345
3144,solution/pid63267/study1/view1_frontal.jpg,0.5414068
3145,solution/pid63267/study8/view1_frontal.jpg,0.51120913
3162,solution/pid61600/study7/view1_frontal.jpg,0.28589866
3163,solution/pid61600/study7/view2_frontal.jpg,-0.0673241
3164,solution/pid61600/study7/view3_lateral.jpg,
3165,solution/pid61600/study5/view1_frontal.jpg,0.44380733
3166,solution/pid61600/study6/view1_frontal.jpg,0.008568436
3167,solution/pid61600/study1/view1_frontal.jpg,0.29668874
3168,solution/pid61600/study4/view1_frontal.jpg,0.6701029
3169,solution/pid61600/study2/view1_frontal.jpg,0.44888622
3170,solution/pid61600/study3/view1_frontal.jpg,0.5157465
3226,solution/pid63115/study1/view1_frontal.jpg,0.11984658
3227,solution/pid63115/study2/view1_frontal.jpg,-0.014281839
3228,solution/pid63115/study2/view2_lateral.jpg,
3229,solution/pid63115/study2/view3_lateral.jpg,
3239,solution/pid63076/study2/view1_frontal.jpg,-0.78726536
3240,solution/pid63076/study2/view2_lateral.jpg,
3241,solution/pid63076/study1/view1_frontal.jpg,0.085799724
3242,solution/pid63076/study3/view1_frontal.jpg,0.09571725
3243,solution/pid62382/study1/view1_frontal.jpg,0.85341275
3244,solution/pid62382/study2/view1_frontal.jpg,0.76040953
3292,solution/pid59494/study1/view1_frontal.jpg,0.26033548
3293,solution/pid59494/study1/view2_lateral.jpg,
3294,solution/pid62962/study1/view1_frontal.jpg,0.5935331
3399,solution/pid63551/study1/view1_frontal.jpg,0.45692745
3409,solution/pid63491/study1/view1_frontal.jpg,-0.81603086
3410,solution/pid63491/study1/view2_lateral.jpg,
3411,solution/pid63491/study3/view1_frontal.jpg,-0.8328848
3412,solution/pid63491/study3/view2_lateral.jpg,
3413,solution/pid63491/study2/view1_frontal.jpg,-0.35069317
3414,solution/pid63491/study2/view2_lateral.jpg,
3418,solution/pid59444/study1/view1_frontal.jpg,-0.61209506
3419,solution/pid59444/study1/view2_lateral.jpg,
3473,solution/pid60048/study3/view1_frontal.jpg,-0.14556336
3474,solution/pid60048/study3/view2_lateral.jpg,
3475,solution/pid60048/study4/view1_frontal.jpg,-0.1882191
3476,solution/pid60048/study4/view2_lateral.jpg,
3477,solution/pid60048/study2/view1_frontal.jpg,0.34904355
3478,solution/pid60048/study1/view1_frontal.jpg,0.6166295
3479,solution/pid59684/study1/view1_frontal.jpg,0.036461473
3480,solution/pid59684/study1/view2_lateral.jpg,
3481,solution/pid59684/study2/view1_frontal.jpg,-0.59452504
3482,solution/pid59684/study2/view2_lateral.jpg,
3483,solution/pid59684/study3/view1_frontal.jpg,-0.3591106
3484,solution/pid59684/study3/view2_lateral.jpg,
3505,solution/pid59214/study1/view1_frontal.jpg,0.5083994
3513,solution/pid60404/study1/view1_frontal.jpg,0.72127515
3514,solution/pid60404/study2/view1_frontal.jpg,-0.030209392
3585,solution/pid58181/study1/view1_frontal.jpg,0.4710895
3667,solution/pid60397/study1/view1_frontal.jpg,-0.27275005
3668,solution/pid60397/study1/view2_lateral.jpg,
3728,solution/pid63640/study1/view1_frontal.jpg,-0.8103339
3773,solution/pid63504/study1/view2_lateral.jpg,
3774,solution/pid63504/study1/view3_lateral.jpg,
3775,solution/pid63504/study1/view1_frontal.jpg,0.566861
3776,solution/pid63504/study2/view1_frontal.jpg,0.7104155
3777,solution/pid63504/study3/view1_frontal.jpg,0.6554636
3814,solution/pid64242/study1/view1_frontal.jpg,0.2741193
3815,solution/pid64242/study2/view1_frontal.jpg,-0.2229754
3816,solution/pid64242/study3/view1_frontal.jpg,0.2076222
3836,solution/pid63104/study1/view1_frontal.jpg,-0.10900441
3837,solution/pid63104/study1/view2_lateral.jpg,
3840,solution/pid60020/study1/view1_frontal.jpg,-0.050318003
3841,solution/pid60020/study1/view2_lateral.jpg,
3842,solution/pid60020/study2/view1_frontal.jpg,0.64636606
3843,solution/pid60020/study3/view1_frontal.jpg,0.6928504
3844,solution/pid60020/study6/view1_frontal.jpg,0.7648542
3845,solution/pid60020/study5/view1_frontal.jpg,0.6696739
3846,solution/pid60020/study4/view1_frontal.jpg,0.6755945
3847,solution/pid60020/study4/view2_frontal.jpg,0.5189077
3863,solution/pid58104/study9/view1_frontal.jpg,-0.29516512
3864,solution/pid58104/study9/view2_lateral.jpg,
3865,solution/pid58104/study1/view1_frontal.jpg,0.80892146
3866,solution/pid58104/study3/view1_frontal.jpg,0.107323736
3867,solution/pid58104/study8/view1_frontal.jpg,0.52722365
3868,solution/pid58104/study4/view1_frontal.jpg,-0.38942194
3869,solution/pid58104/study4/view2_lateral.jpg,
3870,solution/pid58104/study7/view1_frontal.jpg,0.29521573
3871,solution/pid58104/study6/view1_frontal.jpg,0.5298954
3872,solution/pid58104/study5/view1_frontal.jpg,0.6925906
3873,solution/pid58104/study2/view1_frontal.jpg,0.19013806
3945,solution/pid63904/study1/view1_frontal.jpg,-0.14287576
3946,solution/pid63904/study2/view1_frontal.jpg,0.52362645
3950,solution/pid63364/study1/view1_frontal.jpg,0.70430636
3984,solution/pid61887/study2/view1_frontal.jpg,0.6553435
3985,solution/pid61887/study1/view1_frontal.jpg,0.76416117
4022,solution/pid63987/study3/view1_frontal.jpg,0.07834417
4023,solution/pid63987/study3/view2_lateral.jpg,
4024,solution/pid63987/study5/view1_frontal.jpg,-0.08951792
4025,solution/pid63987/study5/view2_lateral.jpg,
4026,solution/pid63987/study2/view1_frontal.jpg,0.5436905
4027,solution/pid63987/study1/view1_frontal.jpg,0.63253546
4028,solution/pid63987/study4/view1_frontal.jpg,-0.35311162
4039,solution/pid60054/study2/view1_frontal.jpg,-0.6512232
4040,solution/pid60054/study2/view2_lateral.jpg,
4041,solution/pid60054/study1/view1_frontal.jpg,-0.4307201
4042,solution/pid60054/study1/view2_lateral.jpg,
4043,solution/pid60054/study3/view1_frontal.jpg,-0.04745525
4044,solution/pid60054/study4/view1_frontal.jpg,-0.28737152
4045,solution/pid60054/study5/view1_frontal.jpg,0.5540953
4111,solution/pid62301/study1/view1_frontal.jpg,0.39100283
4116,solution/pid64169/study1/view1_frontal.jpg,0.13932261
4127,solution/pid60026/study2/view1_frontal.jpg,-0.92950624
4128,solution/pid60026/study2/view2_lateral.jpg,
4129,solution/pid60026/study1/view1_frontal.jpg,-0.6558189
4130,solution/pid60026/study1/view2_lateral.jpg,
4219,solution/pid64063/study1/view1_frontal.jpg,-0.30968696
4220,solution/pid64063/study1/view2_lateral.jpg,
4262,solution/pid61285/study1/view1_frontal.jpg,-0.76043904
4382,solution/pid64283/study1/view1_frontal.jpg,-0.5689629
4383,solution/pid64283/study1/view2_lateral.jpg,
4485,solution/pid62970/study1/view1_frontal.jpg,-0.94707125
4486,solution/pid62970/study1/view2_lateral.jpg,
4499,solution/pid59886/study1/view1_frontal.jpg,-0.7696446
4500,solution/pid59886/study1/view2_lateral.jpg,
4791,solution/pid62799/study2/view1_frontal.jpg,-0.31330925
4792,solution/pid62799/study2/view2_lateral.jpg,
4793,solution/pid62799/study2/view3_lateral.jpg,
4794,solution/pid62799/study1/view1_frontal.jpg,0.6594404
4799,solution/pid64026/study1/view1_frontal.jpg,-0.60072356
4800,solution/pid64026/study1/view2_lateral.jpg,
4801,solution/pid64026/study2/view1_frontal.jpg,-0.7472099
4802,solution/pid64026/study2/view2_lateral.jpg,
4803,solution/pid64026/study3/view1_frontal.jpg,-0.7238851
4804,solution/pid64026/study3/view2_lateral.jpg,
4895,solution/pid60539/study1/view1_frontal.jpg,0.49042287
4896,solution/pid60539/study2/view1_frontal.jpg,0.73846805
4897,solution/pid60539/study3/view1_frontal.jpg,0.7205666
4931,solution/pid59380/study1/view1_frontal.jpg,0.09817448
4932,solution/pid59380/study1/view2_lateral.jpg,
4957,solution/pid58364/study1/view1_frontal.jpg,0.45330852
4958,solution/pid63631/study1/view1_frontal.jpg,0.5371226
4959,solution/pid62213/study8/view1_frontal.jpg,0.8418463
4960,solution/pid62213/study1/view1_frontal.jpg,0.6735556
4961,solution/pid62213/study7/view1_frontal.jpg,0.6142447
4962,solution/pid62213/study7/view2_lateral.jpg,
4963,solution/pid62213/study23/view1_frontal.jpg,0.79902434
4964,solution/pid62213/study16/view1_frontal.jpg,0.80658513
4965,solution/pid62213/study2/view1_frontal.jpg,0.5021374
4966,solution/pid62213/study33/view1_frontal.jpg,0.8622556
4967,solution/pid62213/study29/view1_frontal.jpg,0.8091572
4968,solution/pid62213/study29/view2_frontal.jpg,0.777028
4969,solution/pid62213/study11/view1_frontal.jpg,0.76277494
4970,solution/pid62213/study12/view1_frontal.jpg,0.79394275
4971,solution/pid62213/study30/view1_frontal.jpg,0.7366299
4972,solution/pid62213/study21/view1_frontal.jpg,0.84764844
4973,solution/pid62213/study22/view1_frontal.jpg,0.8225926
4974,solution/pid62213/study26/view1_frontal.jpg,0.8035909
4975,solution/pid62213/study13/view1_frontal.jpg,0.88947994
4976,solution/pid62213/study25/view1_frontal.jpg,0.4937199
4977,solution/pid62213/study5/view1_frontal.jpg,0.7134467
4978,solution/pid62213/study20/view1_frontal.jpg,0.8328251
4979,solution/pid62213/study27/view1_frontal.jpg,0.6994567
4980,solution/pid62213/study31/view1_frontal.jpg,0.76457536
4981,solution/pid62213/study15/view1_frontal.jpg,0.66591007
4982,solution/pid62213/study28/view1_frontal.jpg,0.88001597
4983,solution/pid62213/study6/view1_frontal.jpg,0.8021585
4984,solution/pid62213/study19/view1_frontal.jpg,0.85808545
4985,solution/pid62213/study17/view1_frontal.jpg,0.78881955
4986,solution/pid62213/study10/view1_frontal.jpg,0.78501916
4987,solution/pid62213/study14/view1_frontal.jpg,0.92620414
4988,solution/pid62213/study32/view1_frontal.jpg,0.7906829
4989,solution/pid62213/study18/view1_frontal.jpg,0.77442324
4990,solution/pid62213/study4/view1_frontal.jpg,0.6288531
4991,solution/pid62213/study24/view1_frontal.jpg,0.7666934
4992,solution/pid62213/study9/view1_frontal.jpg,0.8954741
4993,solution/pid62213/study3/view1_frontal.jpg,0.7160631
5024,solution/pid61309/study1/view1_frontal.jpg,-0.16118345
5060,solution/pid59864/study1/view1_frontal.jpg,-0.6250776
5061,solution/pid59864/study1/view2_lateral.jpg,
5065,solution/pid63080/study1/view1_frontal.jpg,0.057798564
5066,solution/pid63080/study1/view2_lateral.jpg,
5075,solution/pid60587/study6/view1_frontal.jpg,-0.37347126
5076,solution/pid60587/study6/view2_lateral.jpg,
5077,solution/pid60587/study3/view1_frontal.jpg,0.17592302
5078,solution/pid60587/study1/view1_frontal.jpg,-0.12582788
5079,solution/pid60587/study2/view1_frontal.jpg,0.025058657
5080,solution/pid60587/study4/view1_frontal.jpg,-0.032485455
5081,solution/pid60587/study5/view1_frontal.jpg,0.050638437
5087,solution/pid63569/study1/view1_frontal.jpg,0.4656573
5088,solution/pid63569/study2/view1_frontal.jpg,0.53069973
5089,solution/pid63569/study3/view1_frontal.jpg,0.43224746
5174,solution/pid58560/study1/view1_frontal.jpg,0.16606328
5175,solution/pid58560/study1/view2_lateral.jpg,
5177,solution/pid62128/study1/view1_frontal.jpg,0.80230874
5178,solution/pid62128/study2/view1_frontal.jpg,-0.12763393
5179,solution/pid62128/study3/view1_frontal.jpg,0.12481749
5220,solution/pid59217/study1/view1_frontal.jpg,-0.51973027
5221,solution/pid59217/study1/view2_lateral.jpg,
5222,solution/pid59217/study2/view1_frontal.jpg,-0.00014558434
5226,solution/pid60780/study1/view1_frontal.jpg,-0.20796749
5227,solution/pid60780/study1/view2_lateral.jpg,
5260,solution/pid62813/study1/view1_frontal.jpg,0.5875721
5261,solution/pid59847/study1/view1_frontal.jpg,0.08642098
