ID,Path,Cardiomegaly
1249,solution/pid61127/study3/view1_frontal.jpg,0.5622301
1257,solution/pid62286/study1/view1_frontal.jpg,0.35988027
1258,solution/pid62286/study2/view1_frontal.jpg,-0.38667673
1320,solution/pid63457/study3/view1_frontal.jpg,-0.39979947
1321,solution/pid63457/study1/view1_frontal.jpg,0.16413644
1322,solution/pid63457/study2/view1_frontal.jpg,-0.614163
1386,solution/pid59352/study1/view1_frontal.jpg,-0.7979841
1468,solution/pid58934/study1/view1_frontal.jpg,-0.7920343
1469,solution/pid58934/study1/view2_lateral.jpg,
1481,solution/pid58290/study1/view1_frontal.jpg,-0.087503165
1537,solution/pid63840/study1/view1_frontal.jpg,0.19767073
1546,solution/pid62253/study1/view1_frontal.jpg,-0.92230576
1566,solution/pid59949/study1/view1_frontal.jpg,0.34871727
1577,solution/pid62319/study3/view1_frontal.jpg,-0.8654002
1578,solution/pid62319/study3/view2_lateral.jpg,
1579,solution/pid62319/study2/view1_frontal.jpg,-0.8226176
1580,solution/pid62319/study2/view2_lateral.jpg,
1581,solution/pid62319/study1/view1_frontal.jpg,-0.6739869
1582,solution/pid62319/study1/view2_lateral.jpg,
1628,solution/pid61022/study1/view1_frontal.jpg,-0.5293995
1629,solution/pid61022/study1/view2_lateral.jpg,
1658,solution/pid59422/study1/view1_frontal.jpg,0.59501123
1659,solution/pid59422/study5/view1_frontal.jpg,0.6422029
1660,solution/pid59422/study3/view1_frontal.jpg,0.57713187
1661,solution/pid59422/study4/view1_frontal.jpg,0.66406214
1662,solution/pid59422/study2/view1_frontal.jpg,0.6479374
1670,solution/pid59905/study1/view1_frontal.jpg,-0.9137485
1671,solution/pid59905/study1/view2_lateral.jpg,
1717,solution/pid62557/study1/view1_frontal.jpg,-0.8094171
1718,solution/pid62557/study1/view2_lateral.jpg,
1719,solution/pid61751/study1/view1_frontal.jpg,-0.9154769
1720,solution/pid61751/study1/view2_lateral.jpg,
1786,solution/pid61311/study1/view1_frontal.jpg,-0.25092024
1825,solution/pid63499/study1/view1_frontal.jpg,-0.441465
1826,solution/pid63499/study1/view2_lateral.jpg,
1982,solution/pid61274/study1/view1_frontal.jpg,0.47597384
1983,solution/pid61274/study1/view2_lateral.jpg,
1992,solution/pid63342/study1/view1_frontal.jpg,0.35948646
1993,solution/pid63342/study1/view2_lateral.jpg,
2046,solution/pid62075/study4/view1_frontal.jpg,-0.26289603
2047,solution/pid62075/study4/view2_lateral.jpg,
2048,solution/pid62075/study3/view1_frontal.jpg,0.58074015
2049,solution/pid62075/study1/view1_frontal.jpg,0.6306745
2050,solution/pid62075/study2/view1_frontal.jpg,0.6283154
2125,solution/pid60362/study1/view1_frontal.jpg,0.26568943
2128,solution/pid64108/study1/view1_frontal.jpg,0.30448064
2129,solution/pid64108/study1/view2_lateral.jpg,
2203,solution/pid61239/study1/view1_frontal.jpg,-0.67248994
2235,solution/pid60819/study9/view1_frontal.jpg,-0.28942636
2236,solution/pid60819/study9/view2_lateral.jpg,
2237,solution/pid60819/study1/view1_frontal.jpg,0.20722228
2238,solution/pid60819/study3/view1_frontal.jpg,-0.11668408
2239,solution/pid60819/study3/view2_lateral.jpg,
2240,solution/pid60819/study2/view1_frontal.jpg,0.3876152
2241,solution/pid60819/study4/view1_frontal.jpg,0.63101953
2242,solution/pid60819/study8/view1_frontal.jpg,0.52298474
2243,solution/pid60819/study5/view1_frontal.jpg,0.558908
2244,solution/pid60819/study7/view1_frontal.jpg,0.56324977
2245,solution/pid60819/study6/view1_frontal.jpg,0.693977
2272,solution/pid61341/study1/view1_frontal.jpg,-0.051341802
2273,solution/pid61341/study1/view2_lateral.jpg,
2281,solution/pid63649/study1/view1_frontal.jpg,0.59225667
2480,solution/pid64333/study8/view1_frontal.jpg,-0.116161644
2481,solution/pid64333/study8/view2_lateral.jpg,
2482,solution/pid64333/study6/view1_frontal.jpg,-0.2101163
2483,solution/pid64333/study6/view2_lateral.jpg,
2484,solution/pid64333/study5/view1_frontal.jpg,-0.5602997
2485,solution/pid64333/study3/view1_frontal.jpg,0.47898287
2486,solution/pid64333/study3/view2_lateral.jpg,
2487,solution/pid64333/study1/view1_frontal.jpg,0.2970342
2488,solution/pid64333/study9/view1_frontal.jpg,0.69584954
2489,solution/pid64333/study7/view1_frontal.jpg,0.011300206
2490,solution/pid64333/study4/view1_frontal.jpg,0.55852985
2491,solution/pid64333/study2/view1_frontal.jpg,0.09957525
2494,solution/pid62324/study1/view1_frontal.jpg,0.47533494
2569,solution/pid62131/study1/view1_frontal.jpg,0.46205133
2570,solution/pid62131/study2/view1_frontal.jpg,0.5505284
2600,solution/pid63136/study1/view1_frontal.jpg,-0.3199622
2601,solution/pid63136/study1/view2_frontal.jpg,0.59916383
2602,solution/pid63136/study4/view1_frontal.jpg,-0.36621785
2603,solution/pid63136/study2/view1_frontal.jpg,-0.31339514
2604,solution/pid63136/study6/view1_frontal.jpg,-0.41207856
2605,solution/pid63136/study7/view1_frontal.jpg,-0.23953363
2606,solution/pid63136/study5/view1_frontal.jpg,-0.51081717
2607,solution/pid63136/study3/view1_frontal.jpg,-0.59761304
2627,solution/pid59424/study1/view1_frontal.jpg,-0.18957543
2628,solution/pid59424/study1/view2_lateral.jpg,
2641,solution/pid62903/study1/view1_frontal.jpg,0.050103277
2642,solution/pid62903/study1/view2_lateral.jpg,
2685,solution/pid61490/study1/view1_frontal.jpg,0.124304384
2686,solution/pid61490/study4/view1_frontal.jpg,0.5784638
2687,solution/pid61490/study3/view1_frontal.jpg,0.7040172
2688,solution/pid61490/study6/view1_frontal.jpg,0.55724263
2689,solution/pid61490/study8/view1_frontal.jpg,0.6609157
2690,solution/pid61490/study7/view1_frontal.jpg,0.6697159
2691,solution/pid61490/study10/view1_frontal.jpg,0.17279795
2692,solution/pid61490/study11/view1_frontal.jpg,0.15313992
2693,solution/pid61490/study9/view1_frontal.jpg,0.68006325
2694,solution/pid61490/study5/view1_frontal.jpg,0.63377035
2695,solution/pid61490/study2/view1_frontal.jpg,0.47824878
2740,solution/pid59783/study1/view1_frontal.jpg,-0.63365006
2741,solution/pid59783/study1/view2_lateral.jpg,
2917,solution/pid60111/study2/view1_frontal.jpg,-0.52035433
2918,solution/pid60111/study2/view2_lateral.jpg,
2919,solution/pid60111/study3/view1_frontal.jpg,0.38070637
2920,solution/pid60111/study3/view2_lateral.jpg,
2921,solution/pid60111/study4/view1_frontal.jpg,0.23501381
2922,solution/pid60111/study1/view1_frontal.jpg,0.28121197
3038,solution/pid60873/study1/view1_frontal.jpg,-0.7684969
3039,solution/pid60873/study1/view2_lateral.jpg,
3040,solution/pid60873/study2/view1_frontal.jpg,0.66097754
3041,solution/pid59764/study1/view1_frontal.jpg,-0.16813669
3061,solution/pid61912/study1/view1_frontal.jpg,0.4004702
3062,solution/pid61912/study1/view2_frontal.jpg,-0.31950843
3063,solution/pid61912/study1/view3_lateral.jpg,
3113,solution/pid60784/study2/view1_frontal.jpg,0.49428588
3114,solution/pid60784/study4/view1_frontal.jpg,-0.30366105
3115,solution/pid60784/study7/view1_frontal.jpg,0.050961167
3116,solution/pid60784/study1/view1_frontal.jpg,0.6295212
3117,solution/pid60784/study9/view1_frontal.jpg,0.40603924
3118,solution/pid60784/study3/view1_frontal.jpg,0.52240324
3119,solution/pid60784/study5/view1_frontal.jpg,0.45441383
3120,solution/pid60784/study8/view1_frontal.jpg,0.6256878
3121,solution/pid60784/study6/view1_frontal.jpg,0.47720617
3130,solution/pid63267/study7/view1_frontal.jpg,-0.42620212
3131,solution/pid63267/study7/view2_lateral.jpg,
3132,solution/pid63267/study2/view1_frontal.jpg,0.17452472
3133,solution/pid63267/study2/view2_lateral.jpg,
3134,solution/pid63267/study4/view1_frontal.jpg,0.31857795
3135,solution/pid63267/study4/view2_lateral.jpg,
3136,solution/pid63267/study13/view1_frontal.jpg,0.7015807
3137,solution/pid63267/study6/view1_frontal.jpg,0.50623524
3138,solution/pid63267/study9/view1_frontal.jpg,0.71433794
3139,solution/pid63267/study3/view1_frontal.jpg,0.26564947
3140,solution/pid63267/study10/view1_frontal.jpg,0.24728823
3141,solution/pid63267/study11/view1_frontal.jpg,0.6532283
3142,solution/pid63267/study12/view1_frontal.jpg,0.6156997
3143,solution/pid63267/study5/view1_frontal.jpg,0.5089693
3144,solution/pid63267/study1/view1_frontal.jpg,0.43224576
3145,solution/pid63267/study8/view1_frontal.jpg,0.7262982
3162,solution/pid61600/study7/view1_frontal.jpg,-0.26675358
3163,solution/pid61600/study7/view2_frontal.jpg,-0.14031547
3164,solution/pid61600/study7/view3_lateral.jpg,
3165,solution/pid61600/study5/view1_frontal.jpg,0.07953027
3166,solution/pid61600/study6/view1_frontal.jpg,-0.51140726
3167,solution/pid61600/study1/view1_frontal.jpg,-0.09394801
3168,solution/pid61600/study4/view1_frontal.jpg,0.2039941
3169,solution/pid61600/study2/view1_frontal.jpg,0.3495095
3170,solution/pid61600/study3/view1_frontal.jpg,0.18738684
3226,solution/pid63115/study1/view1_frontal.jpg,-0.21212155
3227,solution/pid63115/study2/view1_frontal.jpg,-0.3983848
3228,solution/pid63115/study2/view2_lateral.jpg,
3229,solution/pid63115/study2/view3_lateral.jpg,
3239,solution/pid63076/study2/view1_frontal.jpg,-0.6079371
3240,solution/pid63076/study2/view2_lateral.jpg,
3241,solution/pid63076/study1/view1_frontal.jpg,-0.2594192
3242,solution/pid63076/study3/view1_frontal.jpg,0.52827823
3243,solution/pid62382/study1/view1_frontal.jpg,0.4364549
3244,solution/pid62382/study2/view1_frontal.jpg,0.1214605
3292,solution/pid59494/study1/view1_frontal.jpg,0.03258425
3293,solution/pid59494/study1/view2_lateral.jpg,
3294,solution/pid62962/study1/view1_frontal.jpg,0.6532139
3399,solution/pid63551/study1/view1_frontal.jpg,0.09992275
3409,solution/pid63491/study1/view1_frontal.jpg,-0.8386639
3410,solution/pid63491/study1/view2_lateral.jpg,
3411,solution/pid63491/study3/view1_frontal.jpg,-0.8107744
3412,solution/pid63491/study3/view2_lateral.jpg,
3413,solution/pid63491/study2/view1_frontal.jpg,-0.3576898
3414,solution/pid63491/study2/view2_lateral.jpg,
3418,solution/pid59444/study1/view1_frontal.jpg,-0.8898585
3419,solution/pid59444/study1/view2_lateral.jpg,
3473,solution/pid60048/study3/view1_frontal.jpg,-0.1739389
3474,solution/pid60048/study3/view2_lateral.jpg,
3475,solution/pid60048/study4/view1_frontal.jpg,-0.6856685
3476,solution/pid60048/study4/view2_lateral.jpg,
3477,solution/pid60048/study2/view1_frontal.jpg,0.40972823
3478,solution/pid60048/study1/view1_frontal.jpg,0.46494147
3479,solution/pid59684/study1/view1_frontal.jpg,-0.47330654
3480,solution/pid59684/study1/view2_lateral.jpg,
3481,solution/pid59684/study2/view1_frontal.jpg,-0.7165585
3482,solution/pid59684/study2/view2_lateral.jpg,
3483,solution/pid59684/study3/view1_frontal.jpg,-0.72490025
3484,solution/pid59684/study3/view2_lateral.jpg,
3505,solution/pid59214/study1/view1_frontal.jpg,0.37072152
3513,solution/pid60404/study1/view1_frontal.jpg,0.39352876
3514,solution/pid60404/study2/view1_frontal.jpg,-0.14219645
3585,solution/pid58181/study1/view1_frontal.jpg,-0.46837336
3667,solution/pid60397/study1/view1_frontal.jpg,0.103990704
3668,solution/pid60397/study1/view2_lateral.jpg,
3728,solution/pid63640/study1/view1_frontal.jpg,-0.38462678
3773,solution/pid63504/study1/view2_lateral.jpg,
3774,solution/pid63504/study1/view3_lateral.jpg,
3775,solution/pid63504/study1/view1_frontal.jpg,0.42474398
3776,solution/pid63504/study2/view1_frontal.jpg,0.6389716
3777,solution/pid63504/study3/view1_frontal.jpg,0.60457563
3814,solution/pid64242/study1/view1_frontal.jpg,0.115351796
3815,solution/pid64242/study2/view1_frontal.jpg,-0.6632533
3816,solution/pid64242/study3/view1_frontal.jpg,-0.1198127
3836,solution/pid63104/study1/view1_frontal.jpg,-0.48284388
3837,solution/pid63104/study1/view2_lateral.jpg,
3840,solution/pid60020/study1/view1_frontal.jpg,-0.49422947
3841,solution/pid60020/study1/view2_lateral.jpg,
3842,solution/pid60020/study2/view1_frontal.jpg,0.12423602
3843,solution/pid60020/study3/view1_frontal.jpg,0.061412722
3844,solution/pid60020/study6/view1_frontal.jpg,0.3863446
3845,solution/pid60020/study5/view1_frontal.jpg,-0.11620766
3846,solution/pid60020/study4/view1_frontal.jpg,-0.033077776
3847,solution/pid60020/study4/view2_frontal.jpg,-0.17794153
3863,solution/pid58104/study9/view1_frontal.jpg,-0.72278005
3864,solution/pid58104/study9/view2_lateral.jpg,
3865,solution/pid58104/study1/view1_frontal.jpg,0.5652281
3866,solution/pid58104/study3/view1_frontal.jpg,-0.017158747
3867,solution/pid58104/study8/view1_frontal.jpg,0.14604911
3868,solution/pid58104/study4/view1_frontal.jpg,-0.21922854
3869,solution/pid58104/study4/view2_lateral.jpg,
3870,solution/pid58104/study7/view1_frontal.jpg,-0.18682861
3871,solution/pid58104/study6/view1_frontal.jpg,0.20042732
3872,solution/pid58104/study5/view1_frontal.jpg,0.4546789
3873,solution/pid58104/study2/view1_frontal.jpg,0.4852345
3945,solution/pid63904/study1/view1_frontal.jpg,-0.3070773
3946,solution/pid63904/study2/view1_frontal.jpg,0.13507804
3950,solution/pid63364/study1/view1_frontal.jpg,0.56786525
3984,solution/pid61887/study2/view1_frontal.jpg,0.5288585
3985,solution/pid61887/study1/view1_frontal.jpg,0.6024434
4022,solution/pid63987/study3/view1_frontal.jpg,0.1449587
4023,solution/pid63987/study3/view2_lateral.jpg,
4024,solution/pid63987/study5/view1_frontal.jpg,-0.58651865
4025,solution/pid63987/study5/view2_lateral.jpg,
4026,solution/pid63987/study2/view1_frontal.jpg,0.46878123
4027,solution/pid63987/study1/view1_frontal.jpg,0.36262208
4028,solution/pid63987/study4/view1_frontal.jpg,-0.46254495
4039,solution/pid60054/study2/view1_frontal.jpg,-0.80078024
4040,solution/pid60054/study2/view2_lateral.jpg,
4041,solution/pid60054/study1/view1_frontal.jpg,-0.5433568
4042,solution/pid60054/study1/view2_lateral.jpg,
4043,solution/pid60054/study3/view1_frontal.jpg,0.251286
4044,solution/pid60054/study4/view1_frontal.jpg,0.12735209
4045,solution/pid60054/study5/view1_frontal.jpg,0.5721012
4111,solution/pid62301/study1/view1_frontal.jpg,0.093898684
4116,solution/pid64169/study1/view1_frontal.jpg,-0.24571133
4127,solution/pid60026/study2/view1_frontal.jpg,-0.40361667
4128,solution/pid60026/study2/view2_lateral.jpg,
4129,solution/pid60026/study1/view1_frontal.jpg,-0.7176031
4130,solution/pid60026/study1/view2_lateral.jpg,
4219,solution/pid64063/study1/view1_frontal.jpg,-0.6544359
4220,solution/pid64063/study1/view2_lateral.jpg,
4262,solution/pid61285/study1/view1_frontal.jpg,0.1841301
4382,solution/pid64283/study1/view1_frontal.jpg,-0.21672451
4383,solution/pid64283/study1/view2_lateral.jpg,
4485,solution/pid62970/study1/view1_frontal.jpg,-0.7858297
4486,solution/pid62970/study1/view2_lateral.jpg,
4499,solution/pid59886/study1/view1_frontal.jpg,-0.4106372
4500,solution/pid59886/study1/view2_lateral.jpg,
4791,solution/pid62799/study2/view1_frontal.jpg,-0.8308356
4792,solution/pid62799/study2/view2_lateral.jpg,
4793,solution/pid62799/study2/view3_lateral.jpg,
4794,solution/pid62799/study1/view1_frontal.jpg,-0.06688321
4799,solution/pid64026/study1/view1_frontal.jpg,-0.6957615
4800,solution/pid64026/study1/view2_lateral.jpg,
4801,solution/pid64026/study2/view1_frontal.jpg,-0.812645
4802,solution/pid64026/study2/view2_lateral.jpg,
4803,solution/pid64026/study3/view1_frontal.jpg,-0.7381506
4804,solution/pid64026/study3/view2_lateral.jpg,
4895,solution/pid60539/study1/view1_frontal.jpg,0.3526652
4896,solution/pid60539/study2/view1_frontal.jpg,0.4987393
4897,solution/pid60539/study3/view1_frontal.jpg,0.5458799
4931,solution/pid59380/study1/view1_frontal.jpg,0.49516645
4932,solution/pid59380/study1/view2_lateral.jpg,
4957,solution/pid58364/study1/view1_frontal.jpg,0.41530454
4958,solution/pid63631/study1/view1_frontal.jpg,0.499577
4959,solution/pid62213/study8/view1_frontal.jpg,0.5657804
4960,solution/pid62213/study1/view1_frontal.jpg,0.62709224
4961,solution/pid62213/study7/view1_frontal.jpg,0.32598335
4962,solution/pid62213/study7/view2_lateral.jpg,
4963,solution/pid62213/study23/view1_frontal.jpg,0.6799587
4964,solution/pid62213/study16/view1_frontal.jpg,0.5767537
4965,solution/pid62213/study2/view1_frontal.jpg,0.15630975
4966,solution/pid62213/study33/view1_frontal.jpg,0.6367674
4967,solution/pid62213/study29/view1_frontal.jpg,0.5047586
4968,solution/pid62213/study29/view2_frontal.jpg,0.5833246
4969,solution/pid62213/study11/view1_frontal.jpg,0.64702123
4970,solution/pid62213/study12/view1_frontal.jpg,0.70414823
4971,solution/pid62213/study30/view1_frontal.jpg,0.66204023
4972,solution/pid62213/study21/view1_frontal.jpg,0.6596376
4973,solution/pid62213/study22/view1_frontal.jpg,0.69219905
4974,solution/pid62213/study26/view1_frontal.jpg,0.5692461
4975,solution/pid62213/study13/view1_frontal.jpg,0.66275334
4976,solution/pid62213/study25/view1_frontal.jpg,0.51854646
4977,solution/pid62213/study5/view1_frontal.jpg,0.48573977
4978,solution/pid62213/study20/view1_frontal.jpg,0.6796876
4979,solution/pid62213/study27/view1_frontal.jpg,0.63283855
4980,solution/pid62213/study31/view1_frontal.jpg,0.6908122
4981,solution/pid62213/study15/view1_frontal.jpg,0.61693466
4982,solution/pid62213/study28/view1_frontal.jpg,0.7084299
4983,solution/pid62213/study6/view1_frontal.jpg,0.46683285
4984,solution/pid62213/study19/view1_frontal.jpg,0.6978967
4985,solution/pid62213/study17/view1_frontal.jpg,0.62301826
4986,solution/pid62213/study10/view1_frontal.jpg,0.6460863
4987,solution/pid62213/study14/view1_frontal.jpg,0.6101542
4988,solution/pid62213/study32/view1_frontal.jpg,0.7145791
4989,solution/pid62213/study18/view1_frontal.jpg,0.62562346
4990,solution/pid62213/study4/view1_frontal.jpg,0.3606074
4991,solution/pid62213/study24/view1_frontal.jpg,0.6461979
4992,solution/pid62213/study9/view1_frontal.jpg,0.62571144
4993,solution/pid62213/study3/view1_frontal.jpg,0.48829788
5024,solution/pid61309/study1/view1_frontal.jpg,-0.44848722
5060,solution/pid59864/study1/view1_frontal.jpg,-0.82904917
5061,solution/pid59864/study1/view2_lateral.jpg,
5065,solution/pid63080/study1/view1_frontal.jpg,0.4607597
5066,solution/pid63080/study1/view2_lateral.jpg,
5075,solution/pid60587/study6/view1_frontal.jpg,-0.6303719
5076,solution/pid60587/study6/view2_lateral.jpg,
5077,solution/pid60587/study3/view1_frontal.jpg,0.36220974
5078,solution/pid60587/study1/view1_frontal.jpg,-0.21419507
5079,solution/pid60587/study2/view1_frontal.jpg,0.3205799
5080,solution/pid60587/study4/view1_frontal.jpg,0.08098173
5081,solution/pid60587/study5/view1_frontal.jpg,0.45650184
5087,solution/pid63569/study1/view1_frontal.jpg,0.27339858
5088,solution/pid63569/study2/view1_frontal.jpg,-0.38151965
5089,solution/pid63569/study3/view1_frontal.jpg,-0.04912761
5174,solution/pid58560/study1/view1_frontal.jpg,-0.671179
5175,solution/pid58560/study1/view2_lateral.jpg,
5177,solution/pid62128/study1/view1_frontal.jpg,0.5853341
5178,solution/pid62128/study2/view1_frontal.jpg,0.40813732
5179,solution/pid62128/study3/view1_frontal.jpg,0.18593732
5220,solution/pid59217/study1/view1_frontal.jpg,-0.7796527
5221,solution/pid59217/study1/view2_lateral.jpg,
5222,solution/pid59217/study2/view1_frontal.jpg,-0.3224712
5226,solution/pid60780/study1/view1_frontal.jpg,-0.5102957
5227,solution/pid60780/study1/view2_lateral.jpg,
5260,solution/pid62813/study1/view1_frontal.jpg,0.40578377
5261,solution/pid59847/study1/view1_frontal.jpg,0.5818863
